Date & Time,Index 1,Index 2,Index 3,Index 4,Index 5,Open Price,High Price,Low Price,Close Price,VA1,VA2,VA3,VA4,VA5,EST,TVA1,TVA2,TVA3,TVA4,ROC1,ROC2,ROC3,ROC4,Spread
2020.08.25 10:00,4.92,22.20,0.00,47.45,26.28,1.19336,1.19457,1.19128,1.19218,60.25,800.37,0.00,2730.75,6050.06,03:00,6155.67,7525.29,8685.53,9641.43,1538.92,1881.32,2171.38,2410.36,2.50
2020.08.25 11:00,12.22,0.00,0.00,88.63,0.00,1.19220,1.19230,1.19066,1.19187,1.58,0.00,0.00,7295.56,0.00,04:00,1349.10,3269.30,5343.58,7297.15,337.27,817.33,1335.89,1824.29,1.80
2020.08.25 12:00,34.00,0.00,0.00,66.85,0.00,1.19190,1.19244,1.19045,1.19220,-579.48,0.00,0.00,286.14,0.00,05:00,335.95,-441.02,-483.60,-293.33,83.99,-110.26,-120.90,-73.33,2.00
2020.08.25 13:00,6.32,4.96,0.00,74.27,15.30,1.19221,1.19450,1.19181,1.19341,-72.70,-137.06,0.00,-840.14,1141.34,06:00,-161.47,-394.37,-806.03,91.45,-40.37,-98.59,-201.51,22.86,1.80
2020.08.25 14:00,19.37,2.78,0.00,0.00,78.70,1.19342,1.19517,1.19342,1.19516,2053.10,-1.70,0.00,0.00,16324.43,07:00,4212.44,7840.67,12079.26,18375.83,1053.11,1960.17,3019.82,4593.96,1.80
2020.08.25 15:00,6.02,5.97,0.00,0.00,88.85,1.19521,1.19562,1.19397,1.19541,54.84,43.11,0.00,0.00,30585.92,08:00,9220.43,17507.58,24180.94,30683.86,2305.11,4376.90,6045.23,7670.97,1.90
2020.08.25 16:00,0.00,0.00,0.00,8.61,38.06,1.19543,1.19737,1.19403,1.19420,0.00,0.00,0.00,2475.86,19418.23,09:00,10523.78,20289.34,21894.09,0.00,2630.95,5072.34,5473.52,0.00,1.90
2020.08.25 17:00,0.00,0.00,0.00,35.70,65.15,1.19342,1.19385,1.19208,1.19289,0.00,0.00,0.00,2475.86,19418.23,10:00,10523.78,20289.34,21894.09,0.00,2630.95,5072.34,5473.52,0.00,1.90
2020.08.25 18:00,34.25,18.06,0.00,48.53,0.00,1.19290,1.19402,1.19181,1.19392,580.28,-22.43,0.00,1741.85,0.00,11:00,229.28,417.88,1082.23,2299.70,57.32,104.47,270.56,574.92,2.00
2020.08.25 19:00,1.50,99.35,0.00,0.00,0.00,1.19392,1.19408,1.19250,1.19304,15.88,4742.55,0.00,0.00,0.00,12:00,661.36,1777.33,3334.73,4758.43,165.34,444.33,833.68,1189.61,1.80
2020.08.25 20:00,0.72,98.11,0.00,2.02,0.00,1.19303,1.19374,1.19273,1.19321,-2.15,-1821.62,0.00,-4.96,0.00,13:00,-289.77,-785.54,-1296.46,-1828.72,-72.44,-196.39,-324.12,-457.18,2.20
2020.08.25 21:00,0.00,100.85,0.00,0.00,0.00,1.19320,1.19424,1.19320,1.19343,0.00,-3455.94,0.00,0.00,0.00,14:00,-637.65,-1339.83,-2500.20,-3455.94,-159.41,-334.96,-625.05,-863.99,2.10
2020.08.25 22:00,0.00,26.50,74.35,0.00,0.00,1.19342,1.19348,1.19283,1.19309,0.00,-528.86,-1619.39,0.00,0.00,15:00,-603.04,-1154.01,-1677.26,-2148.25,-150.76,-288.50,-419.32,-537.06,2.50
2020.08.25 23:00,5.52,92.52,0.00,2.82,0.00,1.19309,1.19373,1.19284,1.19362,-49.94,-874.71,0.00,-5.14,0.00,16:00,-331.04,-576.81,-646.52,-929.79,-82.76,-144.20,-161.63,-232.45,4.20
2020.08.26 00:00,15.21,81.88,3.77,0.00,0.00,1.19362,1.19417,1.19194,1.19223,-21.61,-854.98,-59.33,0.00,0.00,17:00,86.44,266.76,-342.09,-935.92,21.61,66.69,-85.52,-233.98,9.10
2020.08.26 01:00,23.12,48.54,3.18,26.01,0.00,1.19223,1.19419,1.19223,1.19358,-340.52,-484.94,-190.58,102.52,0.00,18:00,-549.93,-472.59,-585.70,-913.51,-137.48,-118.15,-146.43,-228.38,2.30
2020.08.26 02:00,0.00,100.85,0.00,0.00,0.00,1.19357,1.19446,1.19351,1.19404,0.00,-2730.84,0.00,0.00,0.00,19:00,-572.19,-1117.59,-1836.16,-2730.84,-143.05,-279.40,-459.04,-682.71,2.20
2020.08.26 03:00,0.00,81.65,19.21,0.00,0.00,1.19405,1.19420,1.19286,1.19370,0.00,-1146.80,-461.73,0.00,0.00,20:00,-412.08,-607.29,-1235.50,-1608.53,-103.02,-151.82,-308.88,-402.13,2.20
2020.08.26 04:00,0.00,100.85,0.00,0.00,0.00,1.19373,1.19423,1.19356,1.19415,0.00,-1838.38,0.00,0.00,0.00,21:00,-280.48,-688.70,-1170.13,-1838.38,-70.12,-172.18,-292.53,-459.60,2.30
2020.08.26 05:00,0.00,100.85,0.00,0.00,0.00,1.19418,1.19423,1.19355,1.19369,0.00,-2180.95,0.00,0.00,0.00,22:00,-559.18,-1085.59,-1761.37,-2180.95,-139.79,-271.40,-440.34,-545.24,2.20
2020.08.26 06:00,0.00,100.85,0.00,0.00,0.00,1.19369,1.19423,1.19356,1.19392,0.00,-1820.95,0.00,0.00,0.00,23:00,-413.70,-784.17,-1206.14,-1820.95,-103.43,-196.04,-301.54,-455.24,2.10
2020.08.26 07:00,1.10,98.41,0.00,1.35,0.00,1.19392,1.19440,1.19365,1.19427,32.26,14688.75,0.00,40.33,0.00,00:00,2869.30,6425.67,9429.85,14761.34,717.33,1606.42,2357.46,3690.34,2.20
2020.08.26 08:00,42.62,48.98,0.00,9.26,0.00,1.19430,1.19471,1.19409,1.19471,8834.33,9594.36,0.00,1734.60,0.00,01:00,5159.32,10011.26,14931.60,20163.30,1289.83,2502.82,3732.90,5040.82,2.20
2020.08.26 09:00,39.35,31.74,0.00,3.46,26.29,1.19469,1.19657,1.19427,1.19657,10280.40,6119.58,0.00,323.31,8605.00,02:00,4771.44,10409.96,17171.32,25328.28,1192.86,2602.49,4292.83,6332.07,1.90
2020.08.26 10:00,0.00,0.00,0.00,0.00,100.85,1.19659,1.19791,1.19616,1.19751,0.00,0.00,0.00,0.00,32244.39,03:00,6426.45,14630.23,21647.49,32244.39,1606.61,3657.56,5411.87,8061.10,1.90
2020.08.26 11:00,0.00,0.00,0.00,0.00,100.85,1.19750,1.19812,1.19624,1.19742,0.00,0.00,0.00,0.00,37479.68,04:00,8773.13,15694.35,25815.76,37479.68,2193.28,3923.59,6453.94,9369.92,2.10
2020.08.26 12:00,0.00,0.00,0.00,21.41,79.44,1.19741,1.19781,1.19520,1.19526,0.00,0.00,0.00,1562.24,29108.96,05:00,11906.03,21927.14,27974.26,30671.20,2976.51,5481.78,6993.56,7667.80,1.90
2020.08.26 13:00,43.65,5.54,0.00,14.65,37.01,1.19525,1.19656,1.19492,1.19538,1741.46,20.05,0.00,714.73,2688.75,06:00,1082.22,2364.60,4156.80,5164.99,270.56,591.15,1039.20,1291.25,2.20
2020.08.26 14:00,47.65,27.68,0.00,18.90,6.62,1.19539,1.19676,1.19444,1.19650,1607.64,263.21,0.00,1056.82,197.34,07:00,397.42,1001.25,1986.63,3125.01,99.36,250.31,496.66,781.25,1.90
2020.08.26 15:00,13.40,13.98,0.00,20.40,53.06,1.19652,1.19774,1.19596,1.19621,-73.72,-152.17,0.00,265.41,5019.29,08:00,1064.58,3972.15,4616.88,5058.80,266.14,993.04,1154.22,1264.70,1.90
2020.08.26 16:00,49.59,26.64,0.00,0.00,24.62,1.19620,1.19929,1.19617,1.19914,1648.40,-353.14,0.00,0.00,1140.08,09:00,618.91,1386.31,1475.64,2435.35,154.73,346.58,368.91,608.84,1.70
2020.08.26 17:00,0.00,0.00,0.00,0.00,100.85,1.19915,1.20029,1.19835,1.19847,0.00,0.00,0.00,0.00,8169.07,10:00,1551.82,3930.33,6553.04,8169.07,387.95,982.58,1638.26,2042.27,2.00
2020.08.26 18:00,20.68,61.59,0.00,0.00,18.59,1.19844,1.19847,1.19731,1.19810,-19.33,-816.37,0.00,0.00,10.38,11:00,-60.08,-339.27,-650.62,-825.32,-15.02,-84.82,-162.66,-206.33,2.30
2020.08.26 19:00,9.72,8.38,0.00,0.00,82.74,1.19811,1.19957,1.19786,1.19917,-315.89,-425.34,0.00,0.00,3561.02,12:00,-952.18,-1638.45,-187.53,2819.78,-238.04,-409.61,-46.88,704.95,2.10
2020.08.26 20:00,0.00,0.00,0.00,0.00,100.85,1.19916,1.20026,1.19838,1.19842,0.00,0.00,0.00,0.00,25875.85,13:00,5746.98,10879.04,19889.05,25875.85,1436.74,2719.76,4972.26,6468.96,2.00
2020.08.26 21:00,0.00,0.00,0.00,29.37,71.48,1.19843,1.19943,1.19819,1.19864,0.00,0.00,0.00,298.68,6811.28,14:00,1592.41,4203.68,5727.09,7109.96,398.10,1050.92,1431.77,1777.49,2.00
2020.08.26 22:00,0.00,0.00,0.00,32.28,68.57,1.19862,1.20020,1.19832,1.20006,0.00,0.00,0.00,141.94,6259.49,15:00,614.53,2256.75,4375.88,6401.42,153.63,564.19,1093.97,1600.36,2.20
2020.08.26 23:00,2.09,0.00,0.00,0.59,98.17,1.20004,1.20021,1.19916,1.19966,228.93,0.00,0.00,7.51,28783.08,16:00,7320.76,15001.45,21357.89,29019.52,1830.19,3750.36,5339.47,7254.88,3.60
2020.08.27 00:00,12.83,84.00,2.63,0.00,1.41,1.19962,1.19962,1.19714,1.19847,-181.61,-6355.66,-216.03,0.00,120.05,17:00,-2245.63,-4535.73,-5900.00,-6633.25,-561.41,-1133.93,-1475.00,-1658.31,13.30
2020.08.27 01:00,23.01,0.00,0.00,25.98,51.87,1.19836,1.19980,1.19836,1.19968,2153.71,0.00,0.00,3113.48,7838.72,18:00,2159.91,5825.19,9594.80,13105.91,539.98,1456.30,2398.70,3276.48,2.40
2020.08.27 02:00,11.78,3.14,0.00,44.92,41.03,1.19970,1.19986,1.19919,1.19949,1465.15,291.63,0.00,4829.77,6065.43,19:00,3528.60,7143.38,9981.06,12651.97,882.15,1785.85,2495.26,3162.99,2.30
2020.08.27 03:00,0.00,0.00,0.00,0.00,100.85,1.19950,1.19961,1.19874,1.19950,0.00,0.00,0.00,0.00,14059.52,20:00,4263.36,7946.83,9939.45,14059.52,1065.84,1986.71,2484.86,3514.88,2.30
2020.08.27 04:00,33.38,0.00,0.00,10.21,57.26,1.19951,1.20012,1.19898,1.19951,5655.82,0.00,0.00,306.67,10336.04,21:00,4732.84,7883.04,12123.44,16298.53,1183.21,1970.76,3030.86,4074.63,1.90
2020.08.27 05:00,24.82,25.21,0.00,13.07,37.77,1.19953,1.19989,1.19844,1.19854,-293.52,-1824.18,0.00,80.18,811.54,22:00,2283.68,2112.17,705.53,-1225.98,570.92,528.04,176.38,-306.50,1.90
2020.08.27 06:00,39.84,26.70,0.00,0.00,34.31,1.19858,1.19951,1.19848,1.19910,-3506.45,-2291.33,0.00,0.00,-1971.87,23:00,-2636.00,-4748.45,-6231.31,-7769.65,-659.00,-1187.11,-1557.83,-1942.41,2.30
2020.08.27 07:00,78.13,0.00,0.00,0.00,22.72,1.19907,1.19939,1.19892,1.19897,-7528.89,0.00,0.00,0.00,-531.49,00:00,-1204.12,-3270.50,-5148.99,-8060.38,-301.03,-817.63,-1287.25,-2015.10,2.00
2020.08.27 08:00,13.24,57.55,30.07,0.00,0.00,1.19896,1.19964,1.19837,1.19951,-1711.80,-10799.53,-4394.59,0.00,0.00,01:00,-4500.12,-9313.36,-13971.35,-16905.92,-1125.03,-2328.34,-3492.84,-4226.48,2.30
2020.08.27 09:00,16.56,23.75,60.53,0.00,0.00,1.19936,1.19979,1.19880,1.19928,28.26,1483.04,1454.78,0.00,0.00,02:00,1475.04,3474.32,3777.80,2966.07,368.76,868.58,944.45,741.52,1.90
2020.08.27 10:00,9.88,30.08,30.30,0.00,30.58,1.19930,1.20143,1.19874,1.19919,-47.62,602.96,321.16,0.00,5119.13,03:00,562.21,4115.22,5782.59,5995.64,140.55,1028.81,1445.65,1498.91,1.80
2020.08.27 11:00,6.47,10.08,78.61,0.00,5.70,1.19919,1.20013,1.19836,1.19933,33.64,-112.03,-14174.00,0.00,2.73,04:00,-1875.15,-4629.76,-9629.47,-14249.65,-468.79,-1157.44,-2407.37,-3562.41,1.90
2020.08.27 12:00,5.39,32.23,60.26,0.00,2.98,1.19927,1.20033,1.19870,1.19993,-62.61,-7263.08,-10290.82,0.00,8.14,05:00,-5325.18,-10871.28,-14923.07,-17608.38,-1331.30,-2717.82,-3730.77,-4402.10,2.10
2020.08.27 13:00,0.00,54.83,46.03,0.00,0.00,1.19991,1.20002,1.19774,1.19895,0.00,-11632.79,-10402.63,0.00,0.00,06:00,-5148.67,-11383.74,-17378.25,-22035.42,-1287.17,-2845.93,-4344.56,-5508.85,1.90
2020.08.27 14:00,11.11,20.36,14.77,0.00,54.61,1.19895,1.20181,1.19829,1.20153,14.51,-1108.31,-541.28,0.00,12116.84,07:00,-1623.77,1319.69,4607.77,10481.75,-405.94,329.92,1151.94,2620.44,1.90
2020.08.27 15:00,34.98,0.00,0.00,0.00,65.87,1.20149,1.20162,1.20024,1.20053,1913.70,0.00,0.00,0.00,11300.88,08:00,4882.83,8497.08,11397.21,13214.58,1220.71,2124.27,2849.30,3303.64,2.00
2020.08.27 16:00,28.55,23.27,0.00,23.74,25.30,1.20052,1.20136,1.19832,1.20013,75.88,-6.09,0.00,45.11,253.75,09:00,225.56,332.38,368.65,0.00,56.39,83.10,92.16,0.00,2.20
2020.08.27 17:00,28.42,31.47,0.00,21.42,19.53,1.20012,1.20173,1.19938,1.19977,-314.96,-389.52,0.00,19.02,78.22,10:00,0.00,10.17,-219.32,-607.24,0.00,2.54,-54.83,-151.81,2.40
2020.08.27 18:00,0.00,51.28,0.00,0.00,0.00,1.19975,1.20033,1.19891,1.19972,0.00,-9776.18,0.00,0.00,0.00,11:00,-1641.38,-5541.67,-9776.18,0.00,-410.35,-1385.42,-2444.05,0.00,2.30
